id,title,about,primary_applications,network,company,locations,location_id,image_name,componentry,domain,sub_domain,sub_sub_domain,price,consumer_release
45,Emotiv Neuroheadset,"          The Emotiv Neuroheadset is a neuro-signal acquisition personal interface for human and computer interaction. It uses sensors to detect electric signals produced by the brain to detect player thoughts, feelings and expressions. It can be connected wirelessly to most PCs. The neuroheadset can be used for controlling an electric wheelchair, a keyboard and playing hands-free games. The wearable device comes with two options, one is with the EPOC package and the other is the EEG package. The EEG options has all the benefits of EPOC plus access to raw EEG data.","Lifestyle,Entertainment,Gaming","http://emotiv.com/store/hardware/epoc-bci/epoc-neuroheadset/,http://www.facebook.com/group.php?gid=9489703974&ref=mf#/pages/Emotiv/112674605101?ref=ts,http://youtube.com/emotivstation,http://twitter.com/emotiv",Emotiv,Head,10,epochheadset.png,"Gyroscope,EEG Sensor",Lifestyle,Entertainment,Gaming,$750.00 USD,Available Now
46,Epson Moverio BT-200,"          The Epson Moverio BT-200 is an augmented-reality heads up display which is linked to a touch pad Control Unit via Bluetooth. The wearable device utilizes applications from the Epson store. Moverio BT-200 projects the image onto the lenses, and is primarily used for watching 2D and 3D movies as well as playing video games.",Entertainment,"http://www.epson.com/cgi-bin/Store/jsp/Landing/moverio-bt-200-smart-glasses.do,https://twitter.com/wteric,http://www.youtube.com/moverio",Epson,Head,11,EpsonMoverio.png,"Video Camera,Accelerometer,Gyroscope,Magnetometer,DLP Display,Touch Interface",Lifestyle,Entertainment,,$699.00 USD,April 1st 2014
47,Epson Pulsense Watch,"          The Epson Pulsense smart watches are wrist-worn lifestyle management devices. They gather health-related information such as calories intake, activities, heart-rate and hours of sleep. Pulsense Watch has the features of a watch and a screen display, while Pulsense Band is screen-less, lighter, and more stylish. They both analyze the user's data and synchronize the information to iOS and Android platforms, via an application available in the Apple Store and Google Play. This wearable device provides a personalized fitness log and allows continuous tracking for performance optimization.","Medical,Fitness","http://www.epson.com/cgi-bin/Store/jsp/Landing/pulsense-fitness-sensing-watches.do?ref=van_pulsense,http://www.youtube.com/user/EpsonTV,http://twitter.com/Epson_Store,https://www.facebook.com/EpsonAmerica?ref=br_rs",Epson,Wrist,52,BioPatch.png,"LCD Display,Heart Rate Monitor,Clock,Button Interface","Medical,Fitness",,,$199.00 USD,Summer 2014
48,Epson Pulsense Wristband,"          The Epson Pulsense Wristband is a fitness-focused smart device that uses Epson's patented bio-sensor and internal accelerometer. Pulsense Wristband measures heart-rate, activity level and calories burnt by analyzing the amount of light reflected by red blood cells. It also tracks sleep patterns. The screen-less wearable device has a built-in memory of 480 hours and can be synchronized to computers or smartphones via an application.",Fitness,"http://www.epson.com/cgi-bin/Store/jsp/Landing/pulsense-fitness-sensing-watches.do?ref=van_pulsense,http://twitter.com/Epson_Store,https://www.facebook.com/EpsonAmerica,http://www.youtube.com/user/EpsonTV",Epson,Wrist,51,9SolutionsIPCSProducts.jpg,"LED Display,Button Interface,Heart Rate Monitor",Fitness,,,$129.00 USD,Summer 2014
49,EyeTap Digital Eye Glasses,"          The EyeTap is a head mounted display with augmented reality capabilities. This hi-tech device uses a semi-reflective mirror to allow incoming light to travel towards a camera as well as towards the user. The same mirror is also used to transmit a computer generated overlay towards the user for an augmented reality experience. Although the EyeTap doesn't appear to be heading towards mass production, it is a landmark device in the world of augmented reality devices and wearable devices.",Lifestyle,"http://www.eyetap.org/research/eyetap.html,https://www.facebook.com/pages/EyeTap/165171026862718,http://www.youtube.com/user/daftcyborg",EyeTap,Head,12,EyeTapDigitalEyeGlasses.png,Undisclosed,Lifestyle,,,No Announcement Yet,Undisclosed
50,Eyetap HDR Cybernetic Welding Helmet,"          The Eyetap HDR Cybernetic Welding Helmet is an augmented-vision wearable device. The helmet records and streams real-time videos from a welding booth, which can then be sent to students and used for training purposes for example. Its computer-aided vision makes the welding points highly visible, even though the user is facing very bright light coming from the flame. Primarily designed for electric arc welding, HDR Cybernetic Welding Helmet also shows promise as a general-purpose seeing aid.",Industrial,"http://www.eyetap.org/~siggraph2012/,https://www.facebook.com/pages/EyeTap/165171026862718,http://www.youtube.com/user/daftcyborg",Eyetap,Head,13,EyeTapHDRWeldingHelmet.png,Undisclosed,Lifestyle,Industrial,,No Announcement Yet,Undisclosed
51,FashionTEQ Zazzi,"          The FashionTEQ Zazzi wearable device is a smart jewel that can be worn as a bracelet, a ring or a pendant necklace. This technological device offers the simple features of smartphones such as incoming messages and calls display and push notifications. Zazzi mostly targets busy and active women who wish to communicate via their phone in a non-disrupting and discrete way. The system works via iOS and Android applications.",Lifestyle,"http://fashionteq.com/,http://pinterest.com/fashionteq,http://facebook.com/Fashionteq,http://twitter.com/Fashionteq,http://www.youtube.com/channel/UCDB4jTZb4CTW6oMTCpFjdiQ",FashionTEQ,"Wrist,Fingers,Neck",30,FashionTEQZazzi.png,E-Paper Display,Lifestyle,,,$249.00 USD,Undisclosed
52,Fatigue Science Readiband,"          The ReadiBand is a wearable device worn on the wrist and designed to collect wrist movement data. From this data, Fatigue Science is able to calculate the quality and quantity of sleep during the night, as well as the activity levels during the day. This computing data can be converted into an objective fatigue level and then quantify the wearer%u2019s effectiveness score, reaction times and relative accident risk. The ReadiBand is roughly 93% accurate at determining when the user is asleep. From this information, the wearable device uses an algorithm that correlates sleep and fatigue levels to determine the point at which someone%u2019s fatigue levels will reach the equivalent of having a 0.08 blood alcohol level. This is achieved by comparing a person%u2019s fatigue levels to the number of human errors and delayed reaction time of an impaired person. By finding a correlation, Fatigue Science is able to accurately compare risk of a fatigued worker.","Medical,Lifestyle","http://fatiguescience.com/solutions/readiband/,https://www.facebook.com/fatiguescience?fref=ts,http://www.twitter.com/fatiguescience,http://www.youtube.com/user/FatigueScience",Fatigue Science,Wrist,56,FatigueScienceReadiband.png,"Accelerometer,Gyroscope,LED Display","Medical,Lifestyle",,,No Announcement Yet,Available Now for Enterprise Only
53,Filip Smartwatch,"          The Filip is a wearable smartwatch with limited phone capabilities and is primarily designed for children. Many parents would like to have a direct line of communication with their child, but are hesitant at giving their child a phone. The Filip has a colorful and robust design and is simple to wear and use. Children can use the one-touch-call function to communicate with their parents while parents can call the device and find its location.",Lifestyle,http://www.myfilip.com/,Filip,Wrist,57,FiLip-Smart-Watch-for-Kids-600x.png,"Button Interface,LCD Display,Clock",Lifestyle,,,$199.99 USD,Available Now
54,Fin Thumbring,"          The Fin Thumbring is a gesture based control technological device that fits on the user's thumb. The wearable device supports an array of swipes and taps. The final product is looking to distinguish between taps on different segments of each finger. Additional custom gestures could also be programmed. The Fin is waterproof, flexible, and each battery charge will last for one week.       ",Lifestyle,"http://wearfin.com/,https://www.facebook.com/wearfin,https://twitter.com/wearfin,http://www.youtube.com/user/RHLvision",RHLvision Technologies Pvt.Ltd,Fingers,28,FinThumbring.png,Undisclosed,Lifestyle,,,$99.00 USD,Est. June 2014
55,FitBark Tracker,"          The FitBark is a wearable activity monitor designed for dogs. It monitors activity levels and provides analytics on how the dog is spending its time. In addition the FitBark can give activity recommendations based on breed. In addition, all the computing data that the FitBark records can be shared with a vet or trainer. The FitBark device is rugged, waterproof, and each charge will last up to 7 days.",Pets Animals,"http://www.fitbark.com/,https://twitter.com/fitbark,https://www.facebook.com/FitBark,http://www.pinterest.com/fitbark/,http://www.youtube.com/fitbarkteam",FitBark,Neck,177,download.jpg,Accelerometer,Lifestyle,Pets Animals,,$99.00 USD,Est. March 2014
56,FitBit Flex,"          The Fitbit Flex%u2122 is a sleek wristband that provides real-time stats on a user's daily fitness activity. By using leading edge sensor technology, this hi-tech wearable device is able to track all active minutes throughout the day including number of steps taken, distance traveled, stairs climbed, and calories burned. The wearable wristband is equipped with wireless connectivity abilities that allows it to sync automatically to computers and smart phones.",Fitness,"http://www.fitbit.com/force,https://www.facebook.com/fitbit,https://twitter.com/fitbit,http://www.youtube.com/user/FitbitOfficialSite,https://plus.google.com/+fitbit",FitBit,Wrist,58,61YRYwYtSJL.jpg,"Accelerometer,LED Display,Vibrator",Fitness,,,$99.95 USD,Available Now
57,FitBit Force,"          The Fitbit Force%u2122 is a sleek wristband that provides real-time stats on a user's daily fitness activity. By using leading edge sensor technology, the FitBit Force%u2122 is able to track all active minutes throughout the day including number of steps taken, distance traveled, stairs climbed, and calories burned. The wearable wristband is equipped with wireless connectivity abilities that allows it to sync automatically to computers and smart phones.",Fitness,"http://www.fitbit.com/force,https://www.facebook.com/fitbit,https://twitter.com/fitbit,http://www.youtube.com/user/FitbitOfficialSite,https://plus.google.com/+fitbit",FitBit,Wrist,59,FitBitForce.jpg,"Accelerometer,OLED Display,Vibrator",Fitness,,,$129.95 USD,Available Now
58,Fitbit One,"          The Fitbit One%u2122 is a tiny 8 gram fitness and sleep monitoring device that stores real-time fitness data. The device can detect the numbers of steps taken, distance traveled and stairs climbed. It has a simplistic one button control which displays different fitness information on the OLED display. The Fitbit One%u2122 can also measure hours of sleep and has vibrator which acts as an alarm. Furthermore, this wearable device is equipped with Bluetooth connectivity that is compatible with computers and smart phones.",Fitness,"http://www.fitbit.com/one,http://facebook.com/fitbit,http://twitter.com/fitbit,http://pinterest.com/fitbit",Fitbit,"Wrist,Body (Anywhere)",60,FitnessOne.png,"OLED Display,Clock,Accelerometer,Vibrator,Altimeter,Button Interface",Fitness,,,$99.95 USD,Available Now
59,Fitbug Orb  ,"          The Fitbug Orb device is a movement, fitness and sleep tracker. It can be worn as a bracelet, a necklace, in the pockets or anywhere on the clothes. The wearable device links to a smartphone app which records and analyzes sleep, exercise and eating patterns. The Orb aims at improving physical and mental health by providing necessary information to the user, increasing motivation and maximizing performance.","Fitness,Medical","https://www.fitbug.com,https://twitter.com/FitbugActive,https://www.facebook.com/Fitbug?ref=br_rs,https://plus.google.com/103157557564535515209,http://www.youtube.com/user/FitbugLtd",Fitbug,"Wrist,Body (Anywhere)",61,FitbugOrb.png,Undisclosed,"Fitness,Medical",,,$49.95 USD,Available Now
60,Fly Fit,"          The Fly Fit is a fitness tracker that is worn on the ankle of the user. The main difference between this wearable device and other fitness trackers is that this device can measure multiple activities such as swimming, walking, cycling and running. All the fitness information is synced to a mobile device and the changes in speed and distance traveled can be viewed in real-time. This device can also use its onboard computer to measure sleeping patterns such as hours of sleep and sleep quality.",Fitness,http://www.myflyfit.com/,Fly Fit,Ankle,105,Flyfit.png,,Fitness,,,$119.00 USD,Preorder Only
61,Fujitsu Glove-Style Wearable Device,"          The Fujitsu Glove-Style is a wearable smart glove equipped with a Near Field Communication (NFC) tag reader and gesture-recognition device, and is designed for maintenance and industrial usage. This hi-tech device enables the users to control their smartphones without having to reach for them. The gesture control is triggered by a dorsiflexed bending of the hand. This movement is very uncommon in everyday tasks, and thanks to it the device is able to distinguish regular hand movements from commands.",Lifestyle,"http://www.ubergizmo.com/2014/02/fujitsu-glove-style-wearable-device/,https://www.facebook.com/fujitsuICT,https://plus.google.com/+Fujitsu/posts",Fujitsu,Hand,44,Fujitsu-Glove.png,"Gyroscope,Accelerometer,Gesture Interface",Lifestyle,,,No Announcement Yet,Undisclosed
62,Fun'iki Ambient Glasses,"          The Fun'iki Ambient Glasses is a pair of digital glasses that can be linked to a smart phone to alert the user of notifications by colored LED lights and small speakers built into the frame. This wearable device can be controlled on the smart phone. Using the timer and tempo mode, the user can set when the LED lights and speakers to turn on. The glasses can also receive incoming text messaging by Morse code.",Lifestyle,"http://fun-iki.com/index_en.html,https://www.facebook.com/funikiambientglass,https://twitter.com/funiki_glasses",Japanese Institute of Advanced Media Arts and Sciences (IAMAS) and Paris Miki Holdings Inc,Head,14,Funiki.png,"Accelerometer,Ambient Light Sensor,Audio Speaker",Lifestyle,,,No Announcement Yet,Undisclosed
63,Game Golf,"          The Game Golf designed by Active Mind Technology is a wearable digital tracking system used by golfers. This wearable device is worn on the belt and analyses golf swings by simply tapping the tags installed on the golf clubs against the wearable device. The golfing data, such as shot locations and distances, can be viewed on the computer and mobile devices. The statistics component of the data and can be compared and analyzed so that golfers can improve their game.",Lifestyle,"http://www.gamegolf.com/products/en-us/gamegolf,https://www.facebook.com/GAMEGOLF,https://twitter.com/intent/follow?source=followbutton&variant=1.0&screen_name=@gameyourgame",Active Mind Technology,Waist,104,game-golf.png,GPS,Lifestyle,,,$249.00 USD,Available Now
64,Garmin Approach S3,"          The Garmin Approach S3 is a wearable GPS equipped golf watch that comes preloaded with over 30,000 international golf courses. It can precisely display the distances to the front, back, and middle of greens. Readable in sunlight, the glove-friendly touchscreen uses Green View to provide the true shape and layout of the green. Furthermore, this device can be used to print digital scorecards for Stroke Play and Stableford.",Fitness,"https://buy.garmin.com/en-US/US/into-sports/golfing/approach-s3/prod108731.html,http://www.youtube.com/user/TheGPSStoreInc,https://www.facebook.com/Garmin,https://twitter.com/Garmin,https://plus.google.com/u/0/+garmin/posts",Garmin,Wrist,62,GarminApproachS.jpg,"GPS,LCD Display,Clock,Touch Interface,Button Interface",Fitness,,,$269.99 USD,Available Now
65,Garmin Forerunner GPS Heart Rate Watch,"          The Garmin Forerunner 910XT is an all-in-one wearable device that provides detailed metrics for swimming, running, and cycling. These metrics include tracking distance, pace, elevation, and heart rate. Furthermore, the ability to track swim distance, stroke identification, efficiency, stroke count, and pool lengths make this device ideal for swimmers. Using Garmin Connect%u2122, users are later able to view the path that they traveled and analyze it for future improvements.",Fitness,"http://sites.garmin.com/forerunner910xt/,http://www.youtube.com/user/TheGPSStoreInc,https://www.facebook.com/Garmin,https://twitter.com/Garmin,https://plus.google.com/u/0/+garmin/posts",Garmin,Wrist,63,GarminForerunnerGPSHeartRateWatch.jpg,"GPS,LCD Display,Clock,Button Interface",Fitness,,,$449.99 USD,Available Now
66,Garmin Vivofit,"          The Garmin Vivofit is a wearable wrist band that measures activity levels, sleeping patterns and heart rate. This device has a wireless connectivity allowing wireless uploads of fitness data to the computer. Vivofit works even when sleeping, this hi tech device will measure the total sleep hours and sleeping movements. Using the online Garmin connect software, the user can view a complete picture of the fitness activities and recovery of training sessions. This device comes in five different colors and adjustable bands for different size wrist.",Fitness,http://sites.garmin.com/vivo/,Garmin,Wrist,64,garmin_vivofit_blue.jpg,"Undisclosed,Accelerometer,Heart Rate Monitor",Fitness,,,$179.99 CAD,Available Now
67,Geak Ring,"          The Geak Ring is a Near Field Communication (NFC) wearable designed to unlock devices and facilitate access to smartphones' contact database. The ring can automatically unlock a phone without a password as long as it is being worn by the user, who also has the possibility to share the contact card with other NFC-enabled devices. Geak Ring will work with GEAK Eye and GEAK Mars quad-core phones, as well as some Samsung, Xiaomi and Oppo devices. Technically, this device doesn't completely qualify as Wearable Technology"" by our strictest definition",Lifestyle,"http://www.igeak.com/Ring,https://twitter.com/GEAK_Snda",Geak,Fingers,29,GeakRing.jpg,Undisclosed,Lifestyle,,,$30.00 USD,14-Nov
68,Geopalz iBitz,"The Geopalz iBitz is a wearable hi tech pedometer designed for adults and children. It originally measures the number of steps taken and can also be synchronized to an application available in the Apple Store. The iBitz kids' app allows them to earn rewards and explore the galaxy in a spaceship powered by their steps. The adults' iBitz Unity app tracks the level of activity through steps, distance and calories burnt. The children version of the wearable device is sold for $34.99.",Fitness,"http://ibitz.com/,https://www.facebook.com/GeoPalz,https://twitter.com/geopalz,https://plus.google.com/112678064423430638619,http://www.pinterest.com/geopalz/",Geopalz,"Feet,Waist",100,10280507x.jpg,Accelerometer,Fitness,,,$49.99 USD,13-Jul
69,GlassUp,"          The GlassUp is a wearable glasses that can display incoming emails, notifications and text messages. The GlassUp is compatible with most smart phones and using Bluetooth the text messages from smart phones are transmitted to the device for display on the glasses. The messages are displayed on the right sides of the glasses on a resolution of 320x240. The company is working on developing Apps that will be compatible with the device such as translator and GPS.",Lifestyle,"http://www.glassup.net/,https://www.facebook.com/glassupproject,https://twitter.com/GlassUp,https://plus.google.com/104123327132501818361/posts,http://www.pinterest.com/pin/152278031123575896/",GlassUp,Head,15,01-glassup.jpg,"Accelerometer,Magnetometer,Ambient Light Sensor",Lifestyle,,,$399.00 USD,14-Sep
70,GoBe Activity Monitor,"          GoBe is a wearable activity monitor that automatically measures calorie consumption by reading the glucose levels in the cells, through the user's skin. GoBe is compatible with all iOS and Android smart phones, providing the user with a convenient way to keep track of their calories intake and burn rate. Furthermore, the wearable device can accurately measure the heart rate using the pressure sensor from HealBe Flow technology.",Fitness,"http://healbe.com/,http://www.facebook.com/myHealbe,http://twitter.com/healbe",HealBe,Wrist,65,GoBe.png,"Accelerometer,Skin Impedance Sensor,Oximeter",Fitness,,,No Announcement Yet,Est. June 2014
71,Google Glass,"          Google Glass%u2122 is a head-mounted wearable computer, which projects a transparent screen in front of the user%u2019s field of vision. The device is similar to a pair of glasses and contains a prism display above the user%u2019s right eye. The display projects a translucent screen equivalent to a 25-inch monitor roughly eight feet away. Combined with its other componentry and software, Glass has similar capabilities to that of a SmartPhone.",Lifestyle,"http://www.google.com/glass,https://twitter.com/googleglass,https://www.facebook.com/GoogleGlass,https://plus.google.com/+GoogleGlass,http://www.youtube.com/user/googleglass/videos,http://www.pinterest.com/googleglass/",Google [x],Head,16,GoogleGlass.png,"Accelerometer,Clock,Bone Conduction Speaker,DLP Display,GPS,Gyroscope,Microphone,Photo Camera,Video Camera,Touch Interface",Lifestyle,,,"$1,500.00 USD",Est. 2014
72,GOQii Activity Band,"          The GOQii Band is an advanced wearable fitness tracker with a water resistant construction and skin sensitive materials. Key functions include a watch, tracking steps, calories, distance, active time and Karma Points, a virtual currency for philanthropy and the human connection to motivate the user. While the device is free, the coaching service starts at $99 for 6 months and $169 for a year. GOQii collaborates with some of the world's leading experts to deliver sustained engagement & goal reinforcement to the end user, increasing the potential for a healthier lifestyle.",Fitness,"http://goqii.com/,https://www.facebook.com/GOQiiLife,https://twitter.com/goqiilife,https://plus.google.com/u/0/102919534105602948018/about",GOQii Inc,Wrist,66,device.png,"Accelerometer,Clock,OLED Display,Pedometer,Touch Interface,Vibrator",Fitness,,,$169.00 USD,Est. Apr 2014
73,HC1 HeadSet Computer,"          The HC1 HeadSet computer is a wearable device equipped with a camera and microphone that allows the user to remotely collaborate with other people. This device provides advanced speech recognition technology that can support 6 different languages for voice command and applications. The accelerometer and compass provide smooth gesture control and accurate direction for navigating through applications. The device comes with a wide range of accessories including battery chargers, carrying case, earbuds and case straps.","Industrial,Lifestyle","http://www.motorolasolutions.com/US-EN/Business+Product+and+Services/Mobile+Computers/Wearable+Computers/HC1,http://www.facebook.com/MotorolaSolutions,http://pinterest.com/motosolutions/,http://twitter.com/motoretail,http://www.youtube.com/user/MotorolaSolutions",Motorola Solutions,Head,17,motorola_hc.jpg,"Audio Speaker,Microphone,Photo Camera,Video Camera,Accelerometer,Gyroscope,Vibrator,Button Interface",Lifestyle,Industrial,,No Announcement Yet,Undisclosed
74,Heapsylon Sensoria Sock,          The Sensoria Sock is a pressure sensing textile sock that accurately records user's footsteps base on the pressure and timing of the foot landing.  It offers better result than the traditional accelerometer based wearable devices which measure limb movements to calculate foot steps taken.  It also detects cadence and balance for the wearer.  There is also a new T-Shirt version which uses similar textile to monitor the wearer's heart rate.,Fitness,"http://www.heapsylon.com/#&panel1-1,http://www.youtube.com/user/SensoriaFitness,https://www.facebook.com/pages/Heapsylon/520435181334936,https://twitter.com/Heapsylon,https://plus.google.com/108945590477559968579/posts",Heapsylon,"Legs,Torso",116,HeapsylonsenSoria.jpg,"Accelerometer,Altimeter,Pressure Sensor",Fitness,,,$199.00 USD,Est. Feb 2014
75,HereO,"          The HereO is a smart watch for kids equipped with GPS tracking technology, which parents, nannies and family members can use to locate the children who wear it. This wearable device works with the Family Location"" App that allows family members to geographically spot one another and establish communication. The locations of each device is updated in real-time and safe-zone alerts warn parents if their children step out of the preset area. The App also allows users to broadcast messages to other computers.",Lifestyle,"http://www.hereofamily.com/,https://www.facebook.com/hereOfamily,https://twitter.com/hereofamily,https://plus.google.com/105258844693995732937",HereO,Wrist,67,hereo-watch-colors-100250829-large.jpg,"GPS,Clock,Accelerometer",Lifestyle,,,No Announcement Yet,Undisclosed
76,Hexoskin,"          The Hexoskin is a hi tech fabric shirt with built-in sensors that can measure fitness data such as heart rate, breathing rate and step count. Carr_ Technologies created multiple Apps that are built for the Hexoskin each providing different assistance to suit the users needs. One of the App, called HxDashboard is used to display the fitness data and analyze individual fitness performance. The wearable device contains 150 hours of data storage capacity and automatically syncs data to in-range mobile devices with wireless connectivity.",Fitness,"http://www.hexoskin.com/en,http://www.facebook.com/Hexoskin,http://twitter.com/hexoskin,http://www.youtube.com/user/Hexoskin,http://pinterest.com/hexoskin/",Carr_ Technologies,Torso,48,Hexoskin.png,"Respiratory Monitor,Heart Rate Monitor,Pedometer,ECG Sensor,Accelerometer",Fitness,,,$399.00 USD,Available Now
77,H_vding Airbag for Cyclists,"          H_vding is a wearable device which works as an airbag for cyclists and offers greater protection than a regular helmet. H_vding is a stylish neck-worn device that will inflate in case of a shock and protect the user's head. H_vding contains sensors that constantly monitor changes in velocity and angles of the cyclist compared to the road, in order to determine abnormal situations and accidents. Inflation is created by helium canister placed in the circular part of the device. The airbag is made out of ultra-strong nylon fabric that will not rip when scraped on the ground, and it provides shock absorption superior to the one of a basic helmet.",Lifestyle,"http://www.hovding.com/,http://pinterest.com/search/pins/?q=h%C3%B6vding",H_vding,Head,18,hovding.png,Undisclosed,Lifestyle,,,$540.00 USD,Available Now
78,HXM Smart,"          HXM Smart is a wearable activity-monitoring device that is compatible with Android and iOS devices. This system is worn on the chest and monitors activity levels, heart rate and respiratory rate of the user. It wirelessly transmits the data to smart phones for the user to view and analyze. HXM Smart uses a soft and elastic fabric for its strap, providing maximum comfort for the user.",Fitness,"http://www.zephyranywhere.com/products/hxm-smart-heart-rate-monitor/,http://www.twitter.com/zephyranywhere,https://www.facebook.com/ZephyrTechnology,http://www.youtube.com/user/zephyrpsm",Zephyr,Chest,174,zephyr.png,"Accelerometer,Heart Rate Monitor,Respiratory Monitor,ECG Sensor",Fitness,,,$54.95 USD,Available Now
79,I-limb Ultra,"          I-limb Ultra is a prosthetic hand developed by Touch Bionics. It provides a wide selection of grips and gestures to increase dexterity of the hand. One of the main features of this wearable device is the powered rotating thumb that can switch automatically between lateral and oppositional grip patterns.The device has 24 different grip features and flexible wrist movements. I-limb Ultra is compatible with iOS, Windows and OSX devices and works with an App called Biosim. Thanks to this app, users can remotely control the prosthetic hand via their smart phones.","Medical,Industrial","http://www.touchbionics.com/products/active-prostheses/i-limb-ultra/,https://twitter.com/#!/TouchBionics,http://www.youtube.com/user/touchbionics",Touch Bionics,Hand,170,i-limbultra.png,Undisclosed,Medical,,,No Announcement Yet,Undisclosed
80,I%u2019m S.p.A I%u2019m Watch,"          The I%u2019m S.p.A I%u2019m Watch wearable device is a wrist-worn version of a smartphone. It allows a user-friendly navigation of all iOS, Androids and Blackberry apps via touch screen display. Native applications such as Social Media, Weather and News apps are built-in. The I'm Watch can be used in fitness training as well, thanks to multiple sports apps available for download. It can also help business professionals by providing a non-disruptive way of accessing emails and messages.",Lifestyle,"http://www.imsmart.com/en/i-m-watch/overview,https://www.facebook.com/imwatch,https://twitter.com/imcollection,https://plus.google.com/s/i",I%u2019m S.p.A,Wrist,68,Watch.jpg,"Accelerometer,Magnetometer,Audio Speaker,Microphone,Clock,Touch Interface",Lifestyle,,,$399.00 USD,Available Now
81,Icedot Crash Sensor,"          The ICEdot Crash Sensor is an emergency ID and notification device that mounts to most helmets and can detect critical impacts that are deemed as dangerous. This wearable device pairs wirelessly with it's companion app running on a user's smart phone. When a critical force is detected, a sensor triggers an alarm to go off on the user's paired phone. If the alarm is not disabled, it automatically alerts the pre-specified emergency contacts via SMS. It also includes a link to the user's current GPS coordinates if available.",Lifestyle,"https://icedot.org/site/how-it-works/?lang=en,https://www.facebook.com/ICEdotCommunity,https://twitter.com/ICEdotCommunity,http://www.youtube.com/user/ICEdotforemergencies,https://plus.google.com/u/0/103553474824736278856/videos",Icedot,Head,19,IcedotSnap.jpg,"Accelerometer,Gyroscope",Lifestyle,,,$149.00 USD,Available Now
82,iHealth Activity And Sleep Tracker,"          The iHealth Activity And Sleep Tracker is a wearable device that tracks daily activity and sleep. Water-resistant, this hi tech device counts steps and measures calories burnt, distance traveled, sleep hours and sleep efficiency. It connects to smartphones over Bluetooth and synchronizes the recorded data into the iHealth MyVitals application. By keeping track, identifying trends and setting fitness goals, the Activity And Sleep Tracker is a good motivational tool for people who wish to lead a healthier lifestyle. It can be worn as a wristband or a clasp.",Fitness,"http://www.ihealthlabs.com/health-and-fitness-products-wireless-activity-and-sleep-tracker_81.htm,https://twitter.com/iHealthLab,https://www.facebook.com/iHealthLab,https://plus.google.com/117137656364926400097/posts,http://www.youtube.com/user/iHealthLabs",iHealth,"Wrist,Waist",69,iHealthActivityMonitor.png,Undisclosed,Fitness,,,$59.95 USD,Available Now
83,iHealth Pulse Oximeter,"          The iHealth Pulse Oximeter is a finger-worn wearable device that measures pulse rate and blood oxygen saturation in a reliable, fast and non-invasive manner. Connected to an iOS or Android application available in smartphones' Google Play or Apple Store, the wearable device works as a fitness and health tracker by analyzing data and generating trends. It can be used in sports training as well as medical and recreational activities.","Fitness,Medical","http://www.ihealthlabs.com/health-and-fitness-products-wireless-wireless-pulse-oximeter_80.htm,https://twitter.com/iHealthLab,https://www.facebook.com/iHealthLab,https://plus.google.com/117137656364926400097/posts,http://www.youtube.com/user/iHealthLabs",iHealth,Fingers,31,iHealthPulseOximeter.png,"Oximeter,Heart Rate Monitor","Fitness,Medical",,,$69.95 USD,Available Now
84,Imec EEG Headset,"          The Imec EEG Headset is a wearable health monitor with electroencephalographic (EEG) capabilities. It is designed to be worn during daily activities and allows for comfortable, continuous, and reliable health monitoring. It is sensitive, intelligent, compact, and low-power and is able to deliver real-time data to Bluetooth enabled devices. Although there doesn't appear to be any plans for a consumer release of this product, Imec is looking at partnering their extensive knowledge of health monitoring with other OEM manufacturers.",Medical,"http://www2.imec.be/be_en/home.html,https://twitter.com/katrienmarent,http://www.youtube.com/user/imecnanotube,https://www.facebook.com/imecinternational",Imec,Head,20,ImecEEGHeadset.jpg,"EEG Sensor,ECG Sensor,Respiratory Monitor",Medical,,,No Announcement Yet,Undisclosed
85,InfinitEye Virtual Reality Display,"          The InfinitEye is a wearable head mounted display with 3D virtual reality (VR) capabilities. It is constructed from easily sourced components and uniquely features two compound Fresnel lenses. These special lenses are flat and allow for a much wider field of view than any other VR system. Two 2560x800 pixel displays, coupled with the optics, allows for a 210Á field of view. Although the device is still very much in the prototype stage, the three person team is hard at work making their dream a reality.","Entertainment,Gaming","https://www.facebook.com/InfinitEyeVR,http://www.youtube.com/user/MrFoisi,https://twitter.com/InfinitEyeVR,https://www.facebook.com/InfinitEyeVR",InfinitEye,Head,21,InfinitEye.jpg,"Accelerometer,Gyroscope,Magnetometer,OLED Display",Lifestyle,Entertainment,Gaming,No Announcement Yet,Undisclosed
86,Instabeat,"          The Instabeat is a waterproof heart rate monitor mounted on a pair of swimming goggles, which provides real-time visual feedback. This wearable device measures heart rate from the temporal artery. It is also compatible with Windows and OSX allowing the users to upload the recorded data onto their computer.",Fitness,"http://instabeat.me/,https://www.facebook.com/myinstabeat,https://twitter.com/myinstabeat,https://plus.google.com/111521010836446545237",Instabeat,Head,22,instabeat.png,"Accelerometer,Ambient Light Sensor,Clock,Heart Rate Monitor,LED Display,Magnetometer",Fitness,,,$149.00 USD,Preorder Only
